"","de_age","Difference_de_age","p_value_de_age","de_female","Difference_de_female","p_value_de_female","de_urban","Difference_de_urban","p_value_de_urban","de_agriculture","Difference_de_agriculture","p_value_de_agriculture","de_completed_secondary","Difference_de_completed_secondary","p_value_de_completed_secondary","number","date","subject","response_rate"
"baseline",38.6696741854637,NA,NA,0.456140350877193,NA,NA,0.340180360721443,NA,NA,0.660596863935255,NA,NA,0.122833843017329,NA,NA,0,"2012-11-01","Baseline",1
"r01",38.7187316500294,0.0490574645657063,0.913048590066054,0.451556077510276,-0.00458427336691697,0.780236206764027,0.363849765258216,0.0236694045367731,0.133256780692382,0.634854771784232,-0.0257420921510231,0.104260311101135,0.132019115890084,0.00918527287275438,0.408442149371689,5,"2013-04-01","Form 4 exam results",0.853707414829659
"r02",38.7646363098758,0.0949621244121559,0.832931330731052,0.450620934358368,-0.00551941651882515,0.737385196273786,0.351654846335697,0.0114744856142545,0.465679290321757,0.644179104477612,-0.0164177594576435,0.299555380393641,0.131689717378232,0.00885587436090286,0.426028857330921,5,"2013-04-01","Capitation grants in 
                   education",0.847695390781563
"r03",38.816091954023,0.146417768559331,0.745124696055428,0.449485783424077,-0.00665456745311555,0.687802927625813,0.351269649334946,0.0110892886135027,0.48345402858444,0.646735814521049,-0.013861049414206,0.383525253417924,0.132145052243393,0.00931120922606347,0.405894611711909,6,"2013-05-01","Access to information",0.828657314629259
"r04",38.7434650455927,0.0737908601290513,0.869879793767428,0.453495440729483,-0.00264491014770968,0.87332625690071,0.361482381530984,0.0213020208095414,0.180424187201041,0.638701775872627,-0.0218950880626283,0.170311423373042,0.129950495049505,0.00711665203217569,0.524393195437351,7,"2013-06-01","Health",0.824649298597194
"r05",39.1224615384615,0.452787352997881,0.317581466860322,0.441846153846154,-0.0142941970310391,0.389854297559317,0.358769230769231,0.0185888700477879,0.24370228873424,0.638509316770186,-0.0220875471650691,0.168292868109946,0.130870381966187,0.00803653894885735,0.474442162887228,8,"2013-07-01","Draft 
                   Constitution",0.814128256513026
"r06",39.0328173374613,0.363143151997647,0.422468054612542,0.443343653250774,-0.0127966976264189,0.442278849708721,0.359529702970297,0.0193493422488542,0.22579221194398,0.641651031894934,-0.0189458320403211,0.237688145487921,0.128301886792453,0.00546804377512357,0.625273241372907,9,"2013-08-01","Water",0.809619238476954
"r07",39.2855040470935,0.615829861629798,0.187666271916822,0.428256070640177,-0.0278842802370163,0.11028561705639,0.34878587196468,0.00860551124323705,0.606947087734127,0.637713437268003,-0.0228834266672524,0.175450590699421,0.132385938668661,0.00955209565133193,0.421079552373406,10,"2013-09-01","Corruption",0.680861723446894
"r08",39.2054361567636,0.535761971299934,0.241306205030706,0.442477876106195,-0.0136624747709982,0.414649404870709,0.355878634639697,0.0156982739182537,0.328005851081433,0.637579617834395,-0.0230172461008605,0.154122265937005,0.133676092544987,0.0108422495276579,0.340628031625161,11,"2013-10-01","Security",0.792585170340681
"r10",39.0293333333333,0.359659147869678,0.432704461084696,0.434,-0.022140350877193,0.192329224486933,0.358,0.0178196392785571,0.274507269230409,0.632817753866846,-0.0277791100684094,0.0909140634705887,0.140529531568228,0.0176956885508989,0.130671460554771,11,"2013-10-01","Political 
                   Poll",0.751503006012024
"r14",39.1338315217391,0.464157336275477,0.314146220062935,0.438858695652174,-0.0172816552250191,0.311787334883758,0.355057705363204,0.0148773446417615,0.363603764511496,0.638356164383562,-0.0222406995516937,0.177340223164724,0.133379405666897,0.0105455626495678,0.363941469189094,16,"2014-03-01","Second Draft Constitution",0.737975951903808
"r24",39.2348650619985,0.565190876534885,0.225929261033947,0.428154631655726,-0.0279857192214672,0.108072354114596,0.361050328227571,0.0208699675061282,0.213150393510007,0.632352941176471,-0.0282439227587848,0.0941618217376107,0.135555555555556,0.0127217125382263,0.28547580279651,22,"2014-09-01","Political Poll",0.68687374749499
